#	S	N	Амплитуда	Время
668	+	3	-1.377226	196.668000
669	+	3	-0.937371	197.164000
670	+	3	-1.091589	196.920000
671	+	1	-0.141053	320.120000
671	+	3	-0.750855	197.424000
671	+	3	-0.746763	197.568000
672	+	3	-0.870531	197.304000
673	+	3	-1.184294	196.808000
674	+	3	-0.366774	198.276000
675	+	3	-0.987272	197.092000
676	+	3	-0.986230	197.132000
677	+	3	-1.029093	197.048000
678	+	3	-0.881032	197.352000
679	+	1	-0.132573	92.900000
679	+	3	-0.795482	197.388000
680	+	3	-1.168705	196.820000
681	+	3	-1.075888	196.992000
682	+	3	-1.471241	196.560000
683	+	3	-1.297220	196.768000
684	+	3	-1.357414	196.608000
685	+	3	-1.222179	196.780000
686	+	1	-0.145397	108.244000
686	+	3	-0.556520	197.928000
687	+	1	-0.145301	338.844000
687	+	3	-0.957236	197.060000
688	+	3	-0.997276	197.064000
689	+	3	-1.095232	196.920000
690	+	3	-1.371558	196.600000
691	+	1	-0.139233	15.928000
691	+	3	-1.273712	196.680000
692	+	3	-0.942565	197.132000
693	+	3	-1.086612	197.008000
694	+	3	-0.565071	197.848000
695	+	1	-0.140927	270.816000
695	+	3	-0.821093	197.316000
696	+	3	-1.096499	196.980000
697	+	1	-0.131554	270.092000
697	+	3	-1.124756	196.908000
698	+	3	-0.535282	197.984000
699	+	3	-0.903056	197.336000
700	+	3	-0.171872	198.944000
701	+	3	-1.203155	196.784000
702	+	3	-0.980515	197.072000
703	+	3	-1.285369	196.792000
704	+	3	-1.130392	196.904000
705	+	3	-0.717812	197.612000
706	+	3	-1.196518	196.840000
707	+	3	-0.904416	197.300000
708	+	3	-0.823575	197.356000
709	+	3	-1.221671	196.832000
710	+	3	-0.828032	197.368000
711	+	3	-1.404780	196.580000
712	+	1	-0.138774	294.044000
712	+	3	-0.428349	198.276000
713	+	3	-0.678999	197.584000
714	+	3	-0.825339	197.440000
715	+	3	-0.890134	197.212000
715	+	3	-0.885591	197.340000
716	+	3	-1.496587	196.516000
717	+	3	-1.284622	196.696000
718	+	3	-1.211481	196.856000
719	+	3	-0.208049	199.012000
720	+	1	-0.145785	152.448000
720	+	3	-0.474908	198.112000
721	+	3	-0.769851	197.468000
721	+	3	-0.769849	197.476000
722	+	3	-1.235536	196.832000
723	+	1	-0.141444	192.196000
723	+	3	-0.907088	197.232000
724	+	3	-0.854539	197.352000
725	+	3	-0.925083	197.224000
726	+	3	-0.662486	197.800000
727	+	3	-1.281953	196.688000
728	+	3	-0.186987	198.840000
729	+	3	-0.881651	197.228000
730	+	3	-1.540699	196.432000
731	+	3	-0.744786	197.620000
732	+	3	-1.407580	196.592000
733	+	3	-0.791860	197.396000
734	+	3	-1.528407	196.500000
735	+	3	-1.293803	196.696000
736	+	3	-1.005345	197.000000
737	+	3	-1.035069	197.016000
738	+	3	-0.947642	197.100000
739	+	3	-1.431588	196.520000
740	+	3	-1.210292	196.800000
741	+	3	-1.133975	196.880000
742	+	3	-0.720494	197.596000
743	+	3	-1.271138	196.688000
744	+	3	-0.295579	198.616000
745	+	3	-1.311901	196.680000
746	+	1	-0.132225	329.312000
746	+	3	-0.786382	197.480000
747	+	3	-1.353446	196.644000
748	+	3	-0.295246	198.668000
749	+	3	-1.198579	196.788000
750	+	3	-0.384730	198.400000
751	+	1	-0.137565	388.688000
751	+	3	-1.092894	196.916000
752	+	3	-1.101474	196.940000
753	+	3	-0.849453	197.380000
754	+	3	-0.564105	197.924000
755	+	3	-0.837601	197.296000
755	+	3	-0.837697	197.356000
756	+	3	-1.297493	196.812000
757	+	3	-1.495048	196.544000
758	+	3	-0.881544	197.296000
759	+	3	-0.204921	198.996000
760	+	3	-1.257166	196.876000
761	+	3	-0.196475	199.124000
762	+	3	-1.185312	196.832000
763	+	3	-0.961572	197.100000
764	+	3	-0.808469	197.460000
765	+	3	-0.602494	197.740000
766	+	3	-0.969648	197.140000
767	+	3	-0.130539	198.612000
767	+	3	-0.130042	198.708000
767	+	3	-0.128936	198.876000
768	+	3	-1.096514	196.984000
769	+	3	-1.437267	196.548000
770	+	3	-0.663967	197.672000
771	+	3	-1.200898	196.836000
772	+	3	-0.880287	197.276000
773	+	3	-1.133488	196.948000
774	+	3	-0.951149	197.172000
775	+	1	-0.141981	59.928000
775	+	3	-1.543123	196.460000
776	+	3	-0.884999	197.244000
777	+	1	-0.145491	193.196000
777	+	3	-0.722232	197.600000
778	+	1	-0.134821	118.344000
778	+	3	-0.779193	197.480000
778	+	3	-0.779227	197.500000
779	+	3	-0.737140	197.468000
780	+	3	-1.582057	196.488000
781	+	3	-1.384852	196.608000
782	+	3	-1.584001	196.320000
783	+	3	-1.182978	196.776000
784	+	1	-0.131041	153.980000
784	+	3	-0.840799	197.380000
785	+	1	-0.142899	378.616000
785	+	3	-0.639147	197.708000
786	+	3	-0.675433	197.636000
787	+	3	-0.796315	197.340000
788	+	3	-1.220099	196.796000
789	+	3	-1.174858	196.852000
790	+	3	-0.888144	197.276000
791	+	3	-0.772371	197.384000
792	+	1	-0.135262	72.152000
792	+	3	-1.187042	196.872000
793	+	1	-0.146896	139.196000
793	+	3	-1.475971	196.452000
794	+	3	-1.587108	196.388000
795	+	1	-0.130851	205.552000
795	+	3	-1.305828	196.644000
796	+	3	-0.795016	197.388000
797	+	3	-0.812319	197.328000
798	+	3	-1.452587	196.560000
799	+	3	-0.566626	197.868000
800	+	3	-1.584790	196.440000
801	+	1	-0.131524	256.524000
801	+	3	-0.608587	197.808000
801	+	3	-0.608254	197.892000
802	+	3	-0.618432	197.776000
803	+	3	-0.818597	197.412000
804	+	3	-0.709165	197.572000
805	+	3	-0.983282	197.032000
806	+	3	-0.596121	197.872000
807	+	3	-1.164147	196.876000
808	+	3	-1.056178	197.108000
809	+	1	-0.142444	321.176000
809	+	3	-0.912987	197.276000
810	+	3	-0.909793	197.172000
811	+	3	-0.706234	197.540000
812	+	3	-0.439965	198.256000
813	+	1	-0.135366	242.764000
813	+	3	-1.271836	196.780000
814	+	3	-0.188694	199.176000
815	+	3	-1.200284	196.876000
816	+	3	-1.250355	196.780000
817	+	3	-0.947472	197.256000
818	+	3	-1.432424	196.596000
819	+	3	-1.279308	196.692000
820	+	3	-0.161081	198.696000
820	+	3	-0.157324	198.840000
821	+	3	-0.266076	198.708000
822	+	3	-1.423695	196.512000
823	+	3	-0.732784	197.520000
824	+	3	-0.765051	197.396000
825	+	3	-0.311599	198.676000
826	+	3	-0.673917	197.592000
827	+	3	-0.728622	197.508000
828	+	3	-1.113103	196.992000
829	+	3	-0.715366	197.568000
830	+	3	-0.797176	197.376000
831	+	3	-1.353011	196.620000
832	+	1	-0.138728	398.244000
832	+	3	-0.830796	197.384000
833	+	3	-0.932413	197.232000
834	+	1	-0.145348	195.680000
834	+	3	-0.395282	198.308000
835	+	3	-0.610350	197.828000
836	+	1	-0.148199	180.020000
836	+	3	-0.970320	197.176000
837	+	3	-0.646080	197.660000
838	+	3	-0.655201	197.672000
839	+	3	-1.262209	196.748000
840	+	3	-0.794953	197.468000
841	+	3	-0.785261	197.476000
842	+	3	-0.773032	197.488000
843	+	3	-0.872028	197.244000
844	+	1	-0.141884	361.552000
844	+	3	-0.848587	197.292000
845	+	1	-0.138518	373.700000
845	+	3	-0.610774	197.844000
846	+	3	-1.348446	196.620000
847	+	3	-0.936785	197.180000
848	+	3	-0.850606	197.236000
849	+	1	-0.150305	7.932000
849	+	3	-1.176346	196.896000
850	+	3	-0.246441	198.840000
851	+	3	-1.023986	197.068000
852	+	3	-0.763851	197.464000
853	+	3	-1.084073	197.024000
854	+	3	-0.278377	198.624000
855	+	3	-1.059153	197.004000
856	+	3	-1.305141	196.788000
857	+	3	-1.320363	196.740000
858	+	3	-1.285066	196.700000
859	+	3	-0.888578	197.212000
860	+	3	-0.926598	197.144000
861	+	1	-0.135401	193.360000
861	+	3	-1.258929	196.748000
862	+	3	-0.965350	197.108000
863	+	3	-0.625471	197.812000
864	+	3	-0.717976	197.520000
865	+	3	-0.817515	197.412000
866	+	3	-0.864210	197.316000
867	+	3	-0.835407	197.384000
868	+	3	-1.135925	196.948000
869	+	3	-0.722113	197.548000
870	+	3	-0.816153	197.396000
871	+	3	-0.543078	197.984000
872	+	3	-1.017848	197.040000
873	+	1	-0.148195	345.224000
873	+	3	-0.212405	199.052000
874	+	1	-0.137739	224.976000
874	+	3	-1.622304	196.360000
875	+	3	-1.563490	196.452000
876	+	3	-0.561995	197.772000
877	+	3	-1.315011	196.664000
878	+	3	-1.382641	196.604000
879	+	3	-0.725396	197.524000
880	+	3	-1.427832	196.588000
881	+	3	-1.236794	196.768000
882	+	1	-0.148821	83.836000
882	+	3	-1.331528	196.628000
883	+	1	-0.132146	167.676000
883	+	3	-1.312379	196.692000
884	+	3	-0.873899	197.380000
885	+	3	-0.820461	197.448000
886	+	3	-0.871084	197.316000
887	+	3	-1.108393	196.880000
888	+	3	-1.360747	196.624000
889	+	1	-0.133905	334.120000
889	+	3	-0.341811	198.508000
890	+	1	-0.143767	139.720000
890	+	3	-1.304543	196.724000
891	+	3	-0.761719	197.544000
892	+	3	-0.873321	197.300000
893	+	3	-0.976816	197.164000
894	+	1	-0.148984	341.456000
894	+	3	-0.711619	197.608000
895	+	3	-1.231073	196.748000
896	+	3	-1.117912	196.944000
897	+	3	-0.863448	197.328000
898	+	3	-1.505546	196.488000
899	+	1	-0.138501	300.512000
899	+	3	-0.232055	198.996000
900	+	3	-1.171991	197.016000
901	+	3	-0.793560	197.440000
902	+	3	-0.988128	197.048000
903	+	3	-0.890808	197.284000
904	+	1	-0.141661	158.184000
904	+	3	-1.192749	196.796000
905	+	3	-0.688612	197.604000
906	+	1	-0.138873	86.592000
906	+	3	-0.729475	197.580000
907	+	3	-0.233110	198.848000
907	+	3	-0.233109	198.860000
907	+	3	-0.233311	198.916000
908	+	3	-0.653399	197.688000
909	+	3	-0.988621	197.148000
910	+	1	-0.127405	282.524000
910	+	3	-0.426050	198.284000
911	+	3	-0.941522	197.196000
911	+	3	-0.941522	197.204000
912	+	3	-0.716820	197.548000
913	+	1	-0.144862	195.044000
913	+	3	-1.302418	196.668000
914	+	3	-0.812939	197.432000
915	+	3	-1.453187	196.604000
916	+	3	-0.860182	197.324000
917	+	1	-0.143524	179.084000
917	+	3	-0.139649	197.628000
918	+	3	-1.418283	196.608000
919	+	3	-0.726882	197.540000
920	+	3	-0.660793	197.692000
921	+	3	-1.177590	196.884000
922	+	3	-1.462985	196.540000
923	+	3	-1.533894	196.496000
924	+	3	-0.269178	198.668000
925	+	3	-0.838360	197.292000
926	+	3	-0.910756	197.220000
927	+	3	-1.129826	196.912000
928	+	3	-1.052239	196.976000
929	+	3	-1.590827	196.436000
930	+	3	-0.550043	197.916000
931	+	1	-0.135398	308.216000
931	+	3	-1.404183	196.544000
932	+	3	-0.786904	197.516000
933	+	1	-0.142516	160.100000
933	+	3	-0.714813	197.580000
934	+	1	-0.132861	252.056000
934	+	3	-1.237762	196.816000
935	+	3	-1.552061	196.376000
936	+	3	-1.030844	197.060000
937	+	3	-0.874871	197.256000
938	+	3	-1.266934	196.700000
939	+	3	-1.045885	197.056000
940	+	3	-0.553673	197.856000
941	+	3	-1.610529	196.396000
942	+	3	-1.387657	196.548000
943	+	3	-1.206974	196.780000
944	+	3	-0.768916	197.484000
945	+	3	-1.287531	196.732000
946	+	3	-0.893632	197.272000
946	+	3	-0.894201	197.348000
947	+	1	-0.135349	64.548000
947	+	3	-0.812397	197.412000
948	+	1	-0.142273	326.176000
948	+	3	-1.250918	196.728000
949	+	3	-0.977980	197.128000
950	+	3	-0.916713	197.172000
951	+	3	-0.838759	197.380000
952	+	3	-0.233655	198.888000
952	+	3	-0.233767	198.940000
953	+	3	-1.361835	196.608000
954	+	3	-0.846445	197.268000
955	+	3	-0.747786	197.520000
956	+	3	-0.340814	198.436000
957	+	3	-1.071393	197.008000
958	+	3	-0.975638	197.116000
958	+	3	-0.975636	197.124000
959	+	3	-1.165141	196.908000
960	+	3	-1.515970	196.548000
961	+	3	-1.378226	196.636000
962	+	1	-0.145680	166.888000
962	+	1	-0.130159	372.704000
962	+	3	-0.971396	197.096000
963	+	3	-0.685170	197.564000
964	+	3	-0.478848	197.952000
964	+	3	-0.480241	198.060000
965	+	1	-0.141116	374.540000
965	+	3	-0.609776	197.644000
966	+	3	-0.668775	197.704000
967	+	3	-0.970519	197.120000
968	+	1	-0.141584	90.324000
968	+	3	-1.180749	196.856000
969	+	1	-0.128422	367.100000
969	+	3	-1.335777	196.636000
970	+	3	-0.689317	197.604000
970	+	3	-0.689577	197.656000
971	+	1	-0.130759	15.380000
971	+	3	-0.184629	198.780000
971	+	3	-0.181479	198.924000
972	+	3	-0.974354	197.248000
973	+	3	-0.880644	197.172000
974	+	3	-1.332300	196.700000
975	+	1	-0.153639	363.412000
975	+	3	-1.297293	196.696000
976	+	3	-1.617234	196.392000
977	+	3	-1.321701	196.660000
978	+	3	-1.260260	196.716000
979	+	1	-0.136999	371.616000
979	+	3	-0.552583	197.848000
979	+	3	-0.553165	197.940000
980	+	3	-0.778517	197.512000
981	+	3	-1.397366	196.576000
982	+	3	-1.035200	197.020000
983	+	3	-0.836694	197.448000
984	+	3	-0.932581	197.264000
985	+	1	-0.129123	359.540000
985	+	3	-0.770643	197.452000
986	+	3	-0.962066	197.200000
987	+	3	-0.947294	197.120000
988	+	3	-1.270247	196.696000
989	+	3	-1.634611	196.312000
990	+	3	-0.219716	198.876000
991	+	3	-0.753767	197.484000
992	+	1	-0.137634	234.672000
992	+	3	-0.790302	197.392000
993	+	3	-0.992029	197.108000
994	+	1	-0.133576	198.444000
994	+	3	-1.215158	196.900000
995	+	3	-1.422860	196.624000
996	+	3	-1.574025	196.440000
997	+	3	-1.501938	196.440000
998	+	3	-0.576923	197.876000
999	+	3	-1.085339	196.916000
1000	+	1	-0.141116	40.244000
1000	+	3	-1.366338	196.728000
1001	+	3	-1.071725	196.944000
1002	+	3	-0.917965	197.176000
1003	+	3	-1.432419	196.528000
1004	+	1	-0.134293	359.376000
1004	+	3	-0.807381	197.432000
1005	+	1	-0.142016	18.692000
1005	+	3	-1.093501	196.996000
1006	+	3	-1.133601	196.948000
1007	+	3	-1.063289	196.968000
1008	+	3	-1.211406	196.756000
1009	+	3	-0.952792	197.184000
1010	+	3	-0.966233	197.160000
1011	+	3	-1.315803	196.680000
1012	+	3	-1.166895	196.864000
1013	+	3	-0.995346	197.132000
1014	+	3	-1.471884	196.436000
1015	+	1	-0.128822	0.704000
1015	+	3	-1.229663	196.860000
1016	+	1	-0.145520	192.724000
1016	+	3	-0.975636	197.188000
1017	+	3	-1.531611	196.500000
1018	+	3	-0.886578	197.272000
1019	+	1	-0.132129	150.396000
1019	+	3	-0.875387	197.344000
1020	+	3	-0.583244	197.784000
1021	+	3	-1.132250	196.852000
1022	+	3	-0.616457	197.744000
1023	+	3	-1.231814	196.780000
1024	+	3	-1.020815	197.136000
1025	+	3	-0.975038	197.032000
1026	+	3	-0.818610	197.356000
1027	+	3	-0.887222	197.272000
1028	+	3	-1.216157	196.796000
1029	+	3	-1.553021	196.428000
1030	+	3	-1.088079	197.024000
1031	+	3	-0.203800	199.036000
1032	+	3	-0.848635	197.264000
1032	+	3	-0.847493	197.356000
1032	+	3	-0.847517	197.372000
1034	+	3	-0.563528	197.896000
1035	+	3	-0.778446	197.496000
1036	+	3	-1.046042	197.068000
1037	+	3	-0.341401	198.468000
1038	+	3	-0.457938	198.196000
1039	+	3	-0.930091	197.172000
1040	+	3	-0.839879	197.336000
1041	+	3	-1.154500	196.916000
1042	+	3	-0.865232	197.320000
1043	+	3	-0.600615	197.784000
1044	+	1	-0.146201	64.896000
1044	+	3	-1.206131	196.876000
1045	+	3	-0.522246	197.968000
1046	+	1	-0.128182	286.624000
1046	+	3	-0.743921	197.628000
1047	+	3	-0.540931	197.988000
1048	+	3	-0.992079	197.128000
1049	+	3	-1.274941	196.708000
1050	+	3	-0.967127	197.176000
1051	+	3	-0.992797	197.136000
1052	+	3	-0.761381	197.504000
1053	+	3	-0.999490	197.116000
1054	+	3	-1.498689	196.396000
1055	+	3	-1.385739	196.584000
1056	+	3	-0.217626	198.900000
1056	+	3	-0.215332	199.036000
1057	+	3	-1.366451	196.600000
1058	+	3	-1.086291	196.940000
1059	+	1	-0.139963	179.352000
1059	+	3	-1.448470	196.568000
1060	+	1	-0.139409	357.380000
1060	+	3	-0.890135	197.296000
1061	+	3	-0.775773	197.416000
1062	+	3	-0.332305	198.452000
1062	+	3	-0.332599	198.592000
1063	+	3	-1.028237	197.000000
1064	+	3	-1.131958	196.956000
1065	+	3	-1.074486	197.012000
1066	+	3	-1.272673	196.676000
1067	+	3	-1.350467	196.652000
1068	+	3	-1.290372	196.788000
1069	+	3	-0.678529	197.660000
1070	+	3	-0.215513	198.960000
1071	+	3	-0.795115	197.452000
1072	+	3	-0.881066	197.280000
1072	+	3	-0.881491	197.372000
1073	+	3	-0.935573	197.176000
1074	+	3	-1.457126	196.548000
1075	+	3	-0.483588	198.088000
1076	+	3	-0.836514	197.404000
1077	+	3	-1.612852	196.376000
1078	+	3	-0.421436	198.204000
1079	+	3	-1.174340	196.928000
1080	+	3	-0.683328	197.612000
1081	+	3	-1.154012	196.912000
1082	+	3	-1.149059	196.908000
1083	+	3	-0.361702	198.580000
1084	+	3	-0.673705	197.680000
1085	+	3	-1.055691	197.080000
1086	+	3	-1.072329	196.944000
1087	+	3	-0.713332	197.532000
1088	+	3	-0.209902	198.800000
1088	+	3	-0.206346	198.944000
1089	+	3	-1.490946	196.488000
1090	+	3	-1.084470	197.016000
1091	+	3	-1.174140	196.820000
1092	+	3	-0.543916	198.000000
1093	+	3	-1.412346	196.580000
1094	+	3	-1.465576	196.532000
1095	+	3	-1.065959	197.028000
1096	+	3	-0.744500	197.560000
1097	+	3	-0.930856	197.188000
1098	+	3	-0.496789	198.016000
1098	+	3	-0.497540	198.168000
1099	+	3	-0.989059	197.140000
1100	+	3	-1.043639	197.044000
1101	+	3	-0.922553	197.252000
1102	+	3	-0.129064	197.804000
1102	+	3	-0.130011	197.908000
1103	+	3	-0.809064	197.440000
1104	+	3	-1.025573	197.152000
1105	+	3	-0.683324	197.560000
1105	+	3	-0.682901	197.628000
1106	+	3	-0.685455	197.540000
1107	+	3	-0.489354	198.068000
1108	+	3	-1.564456	196.416000
1109	+	3	-0.686403	197.588000
1110	+	3	-1.506663	196.508000
1111	+	3	-0.643552	197.712000
1112	+	3	-1.140963	196.976000
1113	+	1	-0.129308	213.728000
1113	+	3	-0.491324	198.096000
1114	+	3	-1.121265	196.960000
1115	+	3	-0.828281	197.304000
1116	+	3	-3.631573	196.624000
1117	+	1	-0.147278	43.364000
1117	+	3	-1.191369	196.848000
1118	+	3	-1.203243	196.928000
1119	+	3	-0.957128	197.168000
1120	+	3	-1.503746	196.516000
1121	+	1	-0.146145	133.964000
1121	+	3	-0.728256	197.588000
1122	+	3	-0.729420	197.548000
1123	+	3	-1.376298	196.608000
1124	+	3	-1.199839	196.772000
1125	+	3	-0.165120	198.624000
1125	+	3	-0.158088	198.808000
1126	+	1	-0.143524	301.836000
1126	+	3	-3.631573	195.724000
1127	+	3	-0.845536	197.452000
1128	+	1	-0.149454	139.864000
1128	+	3	-0.944599	197.112000
1129	+	1	-0.143759	70.196000
1129	+	3	-1.374651	196.592000
1130	+	3	-0.690445	197.680000
1131	+	3	-1.283828	196.732000
1132	+	3	-0.211539	198.892000
1133	+	1	-0.151923	380.884000
1133	+	3	-1.119053	196.920000
1134	+	1	-0.141705	169.484000
1134	+	3	-1.030725	197.028000
1135	+	3	-0.829256	197.392000
1136	+	3	-2.232954	195.904000
1137	+	3	-1.446176	196.496000
1138	+	3	-0.891059	197.244000
1139	+	3	-0.825749	197.328000
1140	+	3	-1.097106	196.928000
1141	+	1	-0.146106	375.516000
1141	+	3	-1.158208	196.904000
1141	+	3	-1.158212	196.912000
1142	+	3	-1.150924	196.836000
1143	+	3	-1.077224	196.960000
1144	+	1	-0.137681	340.944000
1144	+	3	-0.730060	197.568000
1145	+	1	-0.142862	312.492000
1145	+	3	-0.974986	197.148000
1146	+	1	-0.136828	371.284000
1146	+	3	-1.499129	196.424000
1147	+	3	-1.393138	196.564000
1148	+	3	-0.926190	197.156000
1149	+	3	-0.600147	197.868000
1150	+	3	-1.028832	197.080000
1151	+	3	-1.261109	196.800000
1152	+	3	-0.146448	198.820000
1152	+	3	-0.151682	198.984000
1153	+	3	-0.407932	198.260000
1154	+	3	-3.493460	195.336000
1155	+	3	-0.816692	197.396000
1156	+	3	-0.991998	197.220000
1157	+	3	-0.647895	197.700000
1158	+	1	-0.138800	237.544000
1158	+	3	-1.073258	196.948000
1159	+	3	-1.245433	196.736000
1160	+	3	-1.276747	196.700000
1161	+	3	-1.315409	196.648000
1162	+	3	-1.134400	196.976000
1163	+	1	-0.140965	65.648000
1163	+	3	-1.032766	197.004000
1164	+	3	-0.974193	197.168000
1165	+	3	-0.700876	197.652000
1166	+	1	-0.147103	219.968000
1166	+	3	-1.386767	196.624000
1167	+	3	-0.465895	198.136000
1168	+	3	-0.958594	197.160000
1169	+	3	-0.932178	197.172000
1170	+	3	-1.021351	197.064000
1172	+	1	-0.142175	179.332000
1172	+	3	-1.226132	196.804000
1173	+	1	-0.146545	163.676000
1173	+	3	-1.084307	196.992000
1174	+	1	-0.133127	357.564000
1174	+	3	-1.222914	196.784000
1175	+	3	-1.487937	196.428000
1176	+	3	-0.223437	198.988000
1177	+	3	-0.989273	197.116000
1178	+	1	-0.141824	397.872000
1178	+	3	-1.291124	196.692000
1179	+	3	-0.855105	197.316000
1180	+	3	-0.801849	197.488000
1181	+	3	-1.045052	197.032000
1182	+	3	-0.342752	198.524000
1183	+	3	-0.788367	197.372000
1184	+	3	-1.323933	196.708000
1185	+	3	-1.359426	196.584000
1186	+	1	-0.130601	212.780000
1186	+	3	-1.543139	196.428000
1187	+	3	-1.277332	196.740000
1188	+	3	-1.159878	196.896000
1189	+	3	-1.066284	196.928000
1190	+	3	-0.647741	197.640000
1191	+	1	-0.142225	125.160000
1191	+	3	-1.513496	196.368000
1192	+	3	-1.318222	196.664000
1193	+	3	-1.148873	196.868000
1194	+	3	-0.992814	197.076000
1195	+	3	-0.994375	197.104000
1196	+	1	-0.145815	73.120000
1196	+	3	-1.232528	196.800000
1197	+	3	-0.907234	197.136000
1198	+	3	-1.322025	196.728000
1199	+	3	-0.838184	197.416000
1200	+	3	-0.623029	197.740000
1201	+	3	-0.242252	198.744000
1201	+	3	-0.238083	198.920000
1202	+	1	-0.143955	214.724000
1202	+	3	-0.452675	198.092000
1203	+	3	-1.337769	196.648000
1204	+	3	-0.840410	197.408000
1205	+	1	-0.132641	272.716000
1205	+	3	-1.461704	196.568000
1206	+	1	-0.126404	262.984000
1206	+	3	-0.792009	197.392000
1207	+	3	-1.333031	196.692000
1208	+	3	-0.797637	197.416000
1209	+	1	-0.131873	305.976000
1209	+	3	-3.631573	196.136000
1210	+	1	-0.146729	178.992000
1210	+	3	-0.699457	197.580000
1211	+	3	-0.846023	197.308000
1212	+	3	-1.222268	196.776000
1213	+	3	-0.965878	197.128000
1214	+	3	-1.076059	197.052000
1215	+	3	-1.549267	196.424000
1216	+	3	-1.399639	196.588000
1217	+	3	-1.359477	196.612000
1218	+	3	-0.180467	198.968000
1219	+	3	-1.583925	196.376000
1220	+	3	-1.296058	196.684000
1221	+	3	-0.928691	197.252000
1222	+	1	-0.145303	219.392000
1222	+	3	-1.335700	196.588000
1223	+	3	-0.856598	197.432000
1224	+	3	-0.590129	197.864000
1225	+	3	-0.815120	197.344000
1226	+	3	-0.994103	197.116000
1227	+	3	-0.905629	197.224000
1228	+	3	-0.586151	197.780000
1229	+	3	-1.296541	196.704000
1230	+	3	-0.467431	198.168000
1231	+	3	-0.718130	197.612000
1232	+	3	-0.764171	197.492000
1233	+	3	-1.098192	196.884000
1234	+	3	-0.920907	197.288000
1235	+	1	-0.137187	258.664000
1235	+	3	-1.473618	196.468000
1236	+	3	-0.177540	198.852000
1237	+	3	-1.583519	196.400000
1238	+	3	-0.676721	197.692000
1239	+	3	-0.818494	197.460000
1240	+	3	-1.076862	197.032000
1241	+	3	-0.846304	197.444000
1242	+	3	-0.875390	197.280000
1243	+	3	-0.695968	197.648000
1244	+	1	-0.131455	229.956000
1244	+	3	-0.871075	197.340000
1245	+	1	-0.139911	207.516000
1245	+	3	-0.720670	197.696000
1246	+	3	-0.739064	197.536000
1247	+	3	-0.228828	198.880000
1247	+	3	-0.228791	198.948000
1248	+	3	-0.977302	197.132000
1249	+	3	-1.195380	196.736000
1249	+	3	-1.195016	196.872000
1250	+	3	-0.585401	197.876000
1251	+	3	-1.016594	197.060000
1252	+	3	-0.947325	197.052000
1253	+	3	-0.799644	197.348000
1254	+	3	-1.433718	196.588000
1255	+	3	-0.876743	197.264000
1256	+	3	-0.680257	197.688000
1257	+	3	-0.913317	197.232000
1258	+	3	-1.515621	196.424000
1259	+	3	-0.303641	198.640000
1260	+	3	-1.334704	196.644000
1261	+	3	-0.878267	197.288000
1262	+	3	-1.452644	196.524000
1263	+	1	-0.138656	99.320000
1264	+	3	-0.840274	197.244000
1265	+	1	-0.141097	21.176000
1265	+	3	-1.268753	196.788000
1266	+	3	-0.616850	197.696000
1267	+	3	-1.467460	196.544000
1268	+	3	-0.574307	197.808000
1269	+	1	-0.133964	264.580000
1269	+	3	-0.983562	197.128000
1270	+	3	-1.528560	196.500000
1271	+	3	-1.069478	196.992000
1271	+	3	-1.069239	197.080000
1272	+	3	-0.735689	197.516000
1273	+	3	-0.916608	197.216000
1274	+	3	-1.076747	196.960000
1275	+	3	-0.128128	196.204000
1276	+	3	-0.901936	197.240000
1277	+	3	-1.110358	196.936000
1278	+	3	-1.254747	196.720000
1279	+	3	-0.336350	198.552000
1280	+	3	-1.192271	196.856000
1281	+	3	-0.377653	198.420000
1282	+	3	-1.395143	196.564000
1283	+	3	-0.857080	197.380000
1284	+	3	-0.619550	197.684000
1285	+	3	-0.702576	197.524000
1286	+	3	-0.696172	197.656000
1287	+	3	-0.985529	197.172000
1288	+	3	-0.895124	197.240000
1289	+	1	-0.131979	96.296000
1289	+	3	-0.523019	198.112000
1290	+	3	-0.878068	197.248000
1291	+	3	-0.935595	197.140000
1292	+	3	-0.701298	197.608000
1293	+	1	-0.150921	66.360000
1293	+	3	-1.001535	197.136000
1294	+	3	-0.956324	197.196000
1295	+	3	-1.343272	196.628000
1296	+	3	-0.599313	197.796000
1297	+	3	-1.292042	196.752000
1298	+	3	-1.160973	196.884000
1299	+	3	-0.951158	197.272000
1300	+	3	-1.422045	196.540000
1301	+	3	-0.743394	197.580000
1302	+	3	-0.834776	197.404000
1303	+	3	-1.331853	196.656000
1304	+	3	-1.255893	196.804000
1305	+	3	-0.928958	197.192000
1306	+	3	-1.249199	196.752000
1307	+	3	-0.945496	197.168000
1308	+	3	-0.241103	198.808000
1309	+	3	-0.960424	197.224000
1310	+	3	-1.339962	196.680000
1311	+	3	-1.099009	196.896000
1312	+	3	-0.616568	197.856000
1313	+	3	-0.700871	197.576000
1314	+	3	-0.955081	197.148000
1315	+	3	-0.738108	197.496000
1316	+	3	-0.895745	197.344000
1317	+	3	-1.233353	196.788000
1318	+	1	-0.139688	61.020000
1318	+	3	-0.284649	198.648000
1319	+	3	-0.881862	197.344000
1320	+	3	-1.275733	196.704000
1321	+	3	-0.736925	197.548000
1323	+	3	-0.641017	197.700000
1324	+	3	-0.966270	197.248000
1325	+	3	-1.239692	196.740000
1326	+	3	-0.665574	197.632000
1327	+	3	-0.930832	197.136000
1328	+	3	-1.425074	196.564000
1329	+	3	-1.436048	196.564000
