#	S	N	Амплитуда	Время
2856	+	5	-0.134362	254.000000
2856	+	7	-1.084328	197.288000
2857	+	7	-0.928890	197.516000
2858	+	7	-1.028594	197.448000
2859	+	7	-0.359167	198.680000
2860	+	7	-0.765461	197.784000
2861	+	7	-0.647616	198.048000
2862	+	7	-1.033119	197.396000
2863	+	7	-1.007679	197.436000
2864	+	7	-0.751821	197.832000
2865	+	7	-1.161672	197.256000
2866	+	7	-0.735319	197.908000
2867	+	7	-0.997315	197.420000
2868	+	7	-0.742998	197.928000
2869	+	7	-0.957653	197.460000
2870	+	7	-0.779488	197.756000
2871	+	7	-1.381591	197.032000
2872	+	7	-0.785368	197.868000
2873	+	7	-1.278327	197.076000
2874	+	7	-1.485993	196.732000
2875	+	7	-1.501581	196.840000
2876	+	7	-1.165892	197.232000
2877	+	7	-0.278517	196.552000
2877	+	7	-0.278330	196.644000
2877	+	7	-0.276089	196.808000
2878	+	7	-0.963146	197.588000
2879	+	7	-1.316278	197.004000
2880	+	7	-0.918400	197.540000
2881	+	7	-0.941191	197.600000
2882	+	7	-1.355968	197.036000
2883	+	7	-1.572458	196.724000
2884	+	7	-1.379085	196.944000
2885	+	7	-0.839557	197.764000
2886	+	7	-1.077864	197.364000
2887	+	7	-4.266975	194.872000
2888	+	7	-0.767183	197.804000
2889	+	7	-0.885150	197.684000
2890	+	7	-1.052116	197.296000
2891	+	7	-1.440935	196.944000
2892	+	5	-0.132182	317.700000
2892	+	7	-0.741811	197.804000
2893	+	7	-0.829733	197.636000
2893	+	7	-0.833002	197.752000
2894	+	7	-0.638299	198.004000
2894	+	7	-0.638298	198.012000
2894	+	7	-0.639433	198.184000
2895	+	7	-1.257563	197.112000
2896	+	7	-1.111357	197.264000
2897	+	7	-0.794483	197.804000
2898	+	7	-0.968931	197.504000
2899	+	7	-1.300038	197.104000
2900	+	7	-1.468210	196.856000
2901	+	7	-0.870906	197.604000
2902	+	7	-0.951362	197.464000
2903	+	7	-0.836595	197.668000
2904	+	7	-0.611989	198.064000
2905	+	7	-1.169453	197.260000
2906	+	7	-1.519433	196.804000
2907	+	7	-0.835605	197.696000
2908	+	7	-1.436512	196.888000
2909	+	7	-0.670887	198.036000
2910	+	7	-1.475861	196.848000
2911	+	7	-1.336804	197.000000
2912	+	7	-0.893809	197.564000
2913	+	7	-1.458788	196.912000
2914	+	7	-0.880464	197.660000
2915	+	7	-0.320796	198.324000
2915	+	7	-0.320634	198.400000
2916	+	7	-1.115954	197.296000
2917	+	7	-0.419505	198.620000
2917	+	7	-0.411842	198.764000
2918	+	7	-0.839007	197.672000
2919	+	7	-1.278516	197.028000
2920	+	7	-0.954727	197.508000
2921	+	7	-1.074540	197.248000
2922	+	7	-1.268712	197.076000
2923	+	7	-0.956503	197.520000
2924	+	7	-1.082590	197.392000
2925	+	7	-0.765848	197.768000
2926	+	7	-1.043955	197.400000
2926	+	7	-1.037988	197.544000
2927	+	7	-0.764012	197.688000
2927	+	7	-0.764186	197.904000
2928	+	7	-0.874981	197.708000
2929	+	7	-1.492078	196.852000
2930	+	7	-1.202319	197.244000
2931	+	7	-0.644022	198.040000
2931	+	7	-0.639803	198.196000
2932	+	7	-0.675400	198.024000
2933	+	7	-1.519601	196.788000
2934	+	7	-0.820834	197.744000
2935	+	7	-1.157213	197.312000
2936	+	7	-1.605119	196.732000
2937	+	7	-0.677990	197.992000
2938	+	7	-0.678426	198.108000
2939	+	7	-1.410900	196.920000
2940	+	7	-0.625228	198.156000
2941	+	7	-1.092754	197.308000
2942	+	7	-0.319843	198.268000
2942	+	7	-0.319849	198.276000
2942	+	7	-0.322610	198.384000
2943	+	7	-0.683829	197.988000
2944	+	7	-1.170957	197.184000
2945	+	7	-0.763921	197.740000
2945	+	7	-0.759360	197.948000
2946	+	7	-1.519823	196.784000
2947	+	7	-0.929784	197.540000
2948	+	7	-0.978194	197.536000
2949	+	7	-0.759679	197.760000
2950	+	7	-1.418187	196.992000
2951	+	7	-0.572324	198.248000
2952	+	7	-1.119968	197.244000
2953	+	7	-1.325157	197.004000
2954	+	7	-0.839435	197.724000
2955	+	7	-1.082619	197.444000
2956	+	7	-1.336157	196.992000
2957	+	7	-0.685229	197.856000
2957	+	7	-0.685653	198.056000
2958	+	7	-0.688626	198.000000
2959	+	5	-0.121456	109.888000
2959	+	7	-1.289829	197.128000
2960	+	7	-0.917005	197.548000
2961	+	7	-1.175545	197.232000
2962	+	7	-1.359864	197.036000
2963	+	7	-3.269802	195.756000
2964	+	7	-1.399033	196.948000
2965	+	7	-0.834972	197.736000
2966	+	7	-1.437569	196.840000
2966	+	7	-1.437556	196.856000
2966	+	7	-1.437965	196.924000
2967	+	7	-1.037603	197.380000
2968	+	7	-1.002637	197.440000
2969	+	7	-1.036117	197.396000
2970	+	7	-0.624651	198.064000
2971	+	7	-1.117094	197.240000
2972	+	5	-0.137751	397.940000
2972	+	7	-1.109373	197.256000
2972	+	7	-1.108267	197.368000
2973	+	7	-0.477284	198.364000
2973	+	7	-0.478431	198.488000
2974	+	7	-0.839530	197.692000
2974	+	7	-0.841560	197.800000
2975	+	7	-0.782314	197.776000
2976	+	7	-0.998576	197.516000
2977	+	7	-1.396122	196.896000
2978	+	7	-0.887519	197.552000
2978	+	7	-0.886332	197.700000
2979	+	7	-0.516159	198.424000
2980	+	7	-1.428729	196.892000
2981	+	7	-1.531870	196.800000
2982	+	7	-1.353019	197.004000
2983	+	7	-1.004310	197.452000
2984	+	7	-1.038724	197.464000
2985	+	7	-1.047217	197.312000
2985	+	7	-1.044609	197.444000
2986	+	5	-0.137642	224.176000
2986	+	7	-1.161758	197.220000
2987	+	7	-1.476391	196.796000
2988	+	7	-0.804260	197.840000
2989	+	7	-1.476320	196.864000
2990	+	7	-0.879022	197.648000
2991	+	7	-0.970825	197.508000
2992	+	7	-1.358207	197.076000
2993	+	7	-1.074941	197.332000
2994	+	7	-1.134264	197.288000
2995	+	7	-1.235502	197.108000
2996	+	7	-0.835165	197.740000
2997	+	7	-1.344601	196.976000
2997	+	7	-1.345317	197.048000
2998	+	7	-0.795023	197.812000
2999	+	7	-1.281457	197.096000
3000	+	7	-1.389713	196.912000
3001	+	7	-1.138855	197.188000
3001	+	7	-1.140175	197.264000
3002	+	7	-1.033090	197.432000
3003	+	7	-1.118566	197.344000
3004	+	7	-0.653553	197.956000
3004	+	7	-0.652548	198.036000
3005	+	7	-1.220126	197.096000
3006	+	7	-0.479462	198.316000
3006	+	7	-0.479699	198.468000
3007	+	7	-0.879420	197.680000
3008	+	7	-1.175537	197.216000
3009	+	7	-0.593310	198.208000
3009	+	7	-0.593315	198.216000
3010	+	7	-1.197194	197.204000
3010	+	7	-1.197194	197.216000
3011	+	7	-0.707505	197.864000
3012	+	7	-0.365293	198.580000
3012	+	7	-0.360564	198.768000
3013	+	7	-0.478202	198.328000
3014	+	7	-0.985491	197.464000
3015	+	7	-0.960657	197.472000
3016	+	7	-0.743365	197.800000
3017	+	7	-1.224742	197.152000
3018	+	5	-0.127688	331.896000
3018	+	7	-0.535392	198.304000
3019	+	7	-1.166589	197.212000
3020	+	7	-0.875777	197.708000
3021	+	7	-1.249119	197.080000
3022	+	7	-1.478945	196.816000
3023	+	7	-1.557986	196.816000
3024	+	7	-0.926781	197.500000
3025	+	7	-0.806219	197.788000
3026	+	7	-0.517253	198.324000
3027	+	7	-1.041315	197.400000
3028	+	7	-0.885994	197.592000
3029	+	7	-1.115852	197.324000
3030	+	7	-1.425565	196.844000
3031	+	7	-1.337454	197.036000
3032	+	7	-0.870257	197.624000
3033	+	7	-0.872185	197.652000
3034	+	7	-1.024183	197.396000
3035	+	7	-0.340481	198.256000
3036	+	7	-1.572971	196.740000
3037	+	7	-1.263197	197.156000
3038	+	7	-1.597530	196.744000
3039	+	5	-0.132718	68.720000
3039	+	7	-1.146002	197.200000
3040	+	7	-1.119656	197.236000
3041	+	7	-1.294314	197.060000
3042	+	7	-1.553696	196.800000
3043	+	7	-0.608084	198.096000
3044	+	7	-1.230123	197.148000
3045	+	7	-1.077175	197.336000
3045	+	7	-1.076616	197.484000
3046	+	7	-0.876840	197.728000
3047	+	5	-0.137320	282.000000
3047	+	7	-0.769940	197.876000
3048	+	7	-1.086612	197.336000
3049	+	7	-4.330667	192.944000
3049	+	7	-4.264668	193.244000
3050	+	7	-0.832548	197.720000
3051	+	5	-0.137220	286.672000
3051	+	7	-0.961564	197.472000
3052	+	7	-0.799483	197.744000
3053	+	7	-0.280802	196.200000
3054	+	7	-0.369286	198.716000
3054	+	7	-0.368372	198.932000
3055	+	7	-0.818909	197.720000
3056	+	5	-0.131819	114.076000
3056	+	7	-0.763988	197.828000
3057	+	7	-0.486778	198.388000
3058	+	7	-1.328033	196.996000
3059	+	7	-1.079365	197.284000
3060	+	7	-1.108678	197.352000
3061	+	7	-1.525043	196.724000
3062	+	7	-1.448786	196.848000
3063	+	7	-0.889004	197.628000
3064	+	7	-0.758124	197.972000
3065	+	7	-1.279805	197.096000
3066	+	7	-1.282786	197.068000
3067	+	7	-1.227677	197.056000
3068	+	7	-1.296282	197.136000
3069	+	7	-0.921190	197.652000
3070	+	7	-0.729089	197.828000
3071	+	7	-0.781650	197.848000
3072	+	7	-0.887606	197.616000
3073	+	7	-0.660396	198.044000
3074	+	7	-1.055920	197.400000
3075	+	7	-1.039334	197.480000
3075	+	7	-1.039326	197.488000
3076	+	7	-1.383154	196.828000
3077	+	7	-1.158493	197.296000
3078	+	7	-1.358353	196.956000
3078	+	7	-1.358101	197.044000
3079	+	7	-0.883343	197.640000
3080	+	7	-0.741572	197.808000
3081	+	7	-1.238580	197.160000
3082	+	7	-1.179604	197.144000
3082	+	7	-1.175944	197.244000
3083	+	7	-1.233186	197.172000
3084	+	7	-1.039899	197.324000
3085	+	7	-0.961131	197.556000
3086	+	7	-0.469498	198.488000
3087	+	7	-0.739553	197.828000
3088	+	7	-1.095569	197.248000
3089	+	7	-0.884571	197.652000
3090	+	7	-1.321515	197.144000
3091	+	7	-1.155854	197.188000
3092	+	7	-0.949781	197.560000
3093	+	7	-1.175399	197.160000
3094	+	7	-1.353623	197.044000
3095	+	7	-0.745831	197.864000
3095	+	7	-0.746585	197.972000
3096	+	7	-1.116747	197.284000
3097	+	7	-0.833174	197.748000
3098	+	7	-1.426447	196.952000
3099	+	7	-0.857335	197.644000
3100	+	7	-0.846111	197.728000
3101	+	7	-1.179338	197.228000
3102	+	7	-0.566916	198.128000
3103	+	7	-0.681061	197.900000
3104	+	7	-0.722164	197.828000
3104	+	7	-0.725195	197.948000
3105	+	7	-0.875173	197.612000
3106	+	7	-0.877935	197.576000
3106	+	7	-0.877914	197.588000
3107	+	7	-0.505688	198.416000
3108	+	7	-1.082851	197.404000
3109	+	7	-0.856094	197.672000
3110	+	5	-0.129684	302.096000
3110	+	7	-1.154421	197.244000
3111	+	5	-0.133740	85.804000
3111	+	7	-0.496107	198.320000
3111	+	7	-0.496150	198.452000
3112	+	7	-0.747469	197.812000
3113	+	7	-1.047853	197.396000
3114	+	7	-1.463396	196.788000
3115	+	7	-0.914181	197.560000
3116	+	7	-1.181479	197.196000
3117	+	7	-1.223869	197.148000
3118	+	7	-1.359655	196.952000
3119	+	7	-0.468229	198.540000
3120	+	7	-0.721723	197.892000
3121	+	7	-1.597781	196.728000
3122	+	7	-1.439097	196.900000
3123	+	7	-1.357833	196.908000
3124	+	7	-1.494065	196.864000
3125	+	7	-1.420469	196.952000
3126	+	7	-0.977912	197.540000
3127	+	7	-0.807351	197.756000
3128	+	7	-0.789927	197.740000
3129	+	7	-0.641948	198.132000
3130	+	7	-1.082653	197.392000
3131	+	7	-0.997777	197.444000
3132	+	7	-1.419156	196.956000
3133	+	7	-1.602267	196.712000
3134	+	7	-0.981885	197.456000
3135	+	7	-0.373217	198.512000
3136	+	7	-0.871101	197.632000
3137	+	7	-0.290768	195.240000
3138	+	7	-0.921529	197.564000
3139	+	7	-1.316944	197.104000
3140	+	7	-1.068336	197.400000
3140	+	7	-1.068318	197.412000
3140	+	7	-1.068734	197.468000
3141	+	7	-0.495628	198.392000
3142	+	7	-1.156662	197.228000
3143	+	7	-4.322909	191.288000
3143	+	7	-4.231013	191.624000
3144	+	7	-1.094113	197.320000
3145	+	7	-0.700291	198.036000
3146	+	7	-1.552979	196.812000
3147	+	7	-0.722236	197.888000
3148	+	7	-0.684293	197.928000
3149	+	7	-1.319704	197.008000
3150	+	7	-0.711094	197.912000
3151	+	7	-0.709984	198.036000
3152	+	7	-1.236847	197.112000
3152	+	7	-1.236848	197.120000
3153	+	7	-0.836567	197.728000
3154	+	7	-0.616401	198.056000
3155	+	7	-1.454565	196.932000
3156	+	7	-0.912454	197.592000
3157	+	7	-0.856784	197.716000
3158	+	7	-1.090704	197.340000
3159	+	7	-0.557812	198.204000
3160	+	7	-1.475473	196.920000
3161	+	7	-1.048797	197.416000
3162	+	7	-1.283379	197.088000
3163	+	7	-0.695165	197.944000
3164	+	7	-0.799480	197.740000
3165	+	5	-0.128524	230.252000
3165	+	7	-0.677091	197.928000
3166	+	7	-1.202419	197.156000
3167	+	7	-0.786714	197.828000
3168	+	7	-0.525760	198.420000
3169	+	5	-0.138017	42.460000
3169	+	7	-1.558961	196.836000
3170	+	7	-0.360617	198.664000
3171	+	7	-1.575168	196.752000
3172	+	7	-1.099722	197.400000
3173	+	7	-0.837506	197.656000
3173	+	7	-0.835524	197.768000
3174	+	7	-1.154316	197.236000
3175	+	7	-1.278312	197.080000
3176	+	7	-0.849994	197.728000
3177	+	7	-1.178010	197.192000
3178	+	7	-0.976406	197.532000
3179	+	7	-1.476573	196.936000
3180	+	7	-1.477166	196.856000
3181	+	7	-1.475005	196.884000
3182	+	7	-0.713246	197.952000
3183	+	7	-0.830716	197.692000
3184	+	7	-0.803501	197.688000
3185	+	7	-1.165448	197.256000
3186	+	7	-1.054967	197.404000
3187	+	7	-0.790809	197.732000
3188	+	7	-1.052028	197.372000
3189	+	7	-0.691896	197.964000
3190	+	7	-1.094186	197.424000
3191	+	7	-0.683466	198.008000
3192	+	7	-0.727142	197.888000
3193	+	7	-1.476244	196.896000
3194	+	7	-1.068420	197.312000
3195	+	7	-1.222094	197.212000
3196	+	7	-0.996997	197.492000
3197	+	7	-0.854828	197.548000
3197	+	7	-0.851095	197.668000
3197	+	7	-0.851083	197.680000
3198	+	7	-0.945709	197.560000
3199	+	7	-1.357040	196.984000
3200	+	7	-0.834612	197.736000
3201	+	7	-1.303312	197.088000
3202	+	7	-1.593442	196.704000
3203	+	7	-0.959713	197.528000
3204	+	7	-0.678100	197.940000
3205	+	7	-0.513091	198.364000
3206	+	7	-1.024352	197.376000
3207	+	7	-0.928024	197.492000
3208	+	7	-1.521376	196.760000
3209	+	5	-0.140656	201.204000
3209	+	7	-1.070846	197.376000
3210	+	7	-0.973560	197.552000
3211	+	7	-0.880332	197.552000
3212	+	7	-1.226385	197.196000
3213	+	7	-1.256382	197.164000
3214	+	7	-1.131967	197.228000
3215	+	7	-0.637609	197.992000
3215	+	7	-0.637100	198.164000
3216	+	7	-0.682135	197.944000
3217	+	7	-0.642157	198.012000
3218	+	7	-1.470506	196.828000
3219	+	7	-0.845808	197.700000
3220	+	5	-0.133685	86.104000
3220	+	7	-1.216366	197.216000
3221	+	7	-0.470971	198.528000
3222	+	7	-1.053668	197.260000
3222	+	7	-1.054828	197.344000
3223	+	7	-0.912219	197.628000
3224	+	7	-1.473937	196.920000
3225	+	7	-0.836608	197.832000
3225	+	7	-0.836617	197.840000
3226	+	7	-1.048032	197.400000
3227	+	7	-1.242217	197.096000
3228	+	7	-0.936010	197.604000
3229	+	7	-1.079564	197.404000
3230	+	7	-1.030760	197.436000
3231	+	7	-0.712875	197.928000
3232	+	7	-0.931409	197.572000
3233	+	7	-0.759691	197.804000
3233	+	7	-0.758793	197.932000
3234	+	7	-0.930627	197.536000
3235	+	7	-0.794329	197.684000
3236	+	7	-1.079503	197.276000
3236	+	7	-1.073898	197.416000
3237	+	7	-0.800785	197.676000
3238	+	7	-4.317831	192.684000
3239	+	5	-0.132891	247.108000
3239	+	5	-0.128995	378.704000
3239	+	7	-1.026748	197.380000
3240	+	7	-0.891918	197.608000
3241	+	7	-1.331695	197.004000
3242	+	7	-0.435968	198.552000
3243	+	5	-0.136995	30.288000
3243	+	7	-1.076660	197.276000
3244	+	7	-1.556411	196.696000
3245	+	7	-1.152310	197.204000
3246	+	7	-1.592439	196.820000
3247	+	7	-1.082160	197.288000
3248	+	7	-0.961861	197.532000
3249	+	7	-1.476573	196.852000
3250	+	7	-1.447146	196.888000
3251	+	7	-0.838681	197.752000
3252	+	7	-0.957721	197.488000
3252	+	7	-0.957723	197.500000
3252	+	7	-0.957721	197.512000
3253	+	7	-1.236390	197.176000
3254	+	7	-0.917608	197.568000
3255	+	7	-0.676749	197.980000
3256	+	7	-1.440814	196.896000
3257	+	7	-1.279573	197.084000
3258	+	7	-0.889131	197.640000
3259	+	7	-1.517926	196.808000
3260	+	7	-1.509434	196.824000
3261	+	7	-0.358153	198.480000
3261	+	7	-0.359139	198.660000
3261	+	7	-0.359118	198.672000
3262	+	7	-1.058432	197.312000
3263	+	7	-1.395921	196.932000
3264	+	5	-0.128343	370.424000
3264	+	7	-1.022153	197.440000
3264	+	7	-1.019781	197.572000
3265	+	7	-1.597342	196.720000
3266	+	5	-0.132962	262.980000
3266	+	7	-1.184294	197.176000
3267	+	5	-0.131859	241.584000
3267	+	7	-0.997636	197.444000
3267	+	7	-0.997636	197.456000
3268	+	7	-0.537352	198.368000
3269	+	7	-0.977225	197.520000
3270	+	5	-0.138084	139.400000
3270	+	7	-0.558703	198.268000
3271	+	7	-1.348561	197.112000
3272	+	7	-0.878665	197.580000
3273	+	7	-1.007507	197.532000
3274	+	7	-0.757914	197.808000
3275	+	7	-0.795875	197.780000
3276	+	7	-0.638713	198.072000
3277	+	7	-0.804202	197.872000
3278	+	7	-0.509959	198.356000
3279	+	7	-1.607267	196.672000
3280	+	7	-1.573104	196.716000
3281	+	7	-1.275338	197.112000
3281	+	7	-1.275338	197.120000
3282	+	7	-1.148510	197.224000
3283	+	7	-1.432750	196.928000
3284	+	7	-0.594487	198.172000
3285	+	7	-0.400176	198.592000
3285	+	7	-0.399125	198.696000
3285	+	7	-0.399125	198.708000
3285	+	7	-0.402074	198.868000
3286	+	7	-0.677490	197.996000
3287	+	7	-1.613656	196.720000
3288	+	7	-0.645615	198.044000
3288	+	7	-0.645428	198.112000
3289	+	7	-1.253790	197.036000
3290	+	7	-1.235969	197.072000
3291	+	7	-1.392735	196.928000
3292	+	7	-0.522717	198.184000
3292	+	7	-0.522791	198.304000
3293	+	7	-1.598219	196.716000
3294	+	7	-0.914947	197.556000
3295	+	7	-1.168468	197.292000
3296	+	7	-1.373155	197.036000
3297	+	7	-1.064502	197.408000
3298	+	7	-0.676828	197.976000
3299	+	7	-1.028122	197.464000
3300	+	7	-1.565721	196.828000
3301	+	7	-1.084543	197.288000
3302	+	7	-0.745475	197.788000
3303	+	7	-0.757755	197.856000
3304	+	7	-0.753927	197.968000
3305	+	7	-1.083229	197.252000
3306	+	7	-0.798782	197.648000
3306	+	7	-0.800016	197.812000
3307	+	7	-0.912932	197.592000
3308	+	7	-0.638518	198.008000
3309	+	7	-1.034472	197.416000
3310	+	7	-0.795422	197.852000
3311	+	7	-0.942548	197.608000
3312	+	7	-0.514370	198.448000
3313	+	7	-0.917454	197.536000
3314	+	7	-1.555564	196.716000
3315	+	7	-0.998437	197.452000
3316	+	7	-1.189165	197.144000
3316	+	7	-1.189164	197.152000
3317	+	7	-0.814276	197.752000
3318	+	7	-1.538475	196.748000
3319	+	7	-1.257528	197.084000
3320	+	7	-1.166927	197.264000
3321	+	7	-0.987541	197.488000
3322	+	7	-1.459141	196.952000
3323	+	7	-1.124429	197.240000
3324	+	7	-0.883584	197.644000
3325	+	7	-0.675068	198.076000
3326	+	7	-0.680984	197.896000
3327	+	5	-0.140245	283.008000
3327	+	7	-1.156880	197.196000
3328	+	7	-0.976154	197.592000
3329	+	7	-0.989687	197.436000
3330	+	7	-1.344628	197.032000
3331	+	7	-0.601992	198.188000
3332	+	5	-0.141947	371.200000
3332	+	7	-0.855197	197.648000
3332	+	7	-0.854091	197.720000
3333	+	7	-1.477641	196.836000
3333	+	7	-1.477961	196.956000
3334	+	7	-1.078178	197.336000
3335	+	7	-1.239497	197.100000
3336	+	7	-1.240994	197.168000
3337	+	7	-1.378796	196.944000
3338	+	7	-1.158138	197.180000
3338	+	7	-1.158098	197.208000
3338	+	7	-1.158429	197.264000
3339	+	7	-1.351359	197.000000
3340	+	7	-0.736625	197.844000
3341	+	7	-0.358807	198.560000
3342	+	7	-1.236672	197.160000
3343	+	7	-1.237718	197.196000
3344	+	7	-0.682167	197.944000
3345	+	7	-1.037376	197.452000
3345	+	7	-1.037379	197.460000
3346	+	7	-0.598244	198.208000
3347	+	5	-0.135132	326.136000
3347	+	7	-1.261024	197.060000
3348	+	7	-1.684222	196.732000
3349	+	7	-0.757238	197.828000
3350	+	7	-1.090529	197.308000
3351	+	7	-1.147658	197.248000
3352	+	7	-0.939921	197.464000
3352	+	7	-0.936218	197.564000
3353	+	7	-0.803455	197.748000
3354	+	7	-0.782783	197.824000
3355	+	7	-0.919397	197.676000
3356	+	7	-1.387774	196.956000
3357	+	7	-1.192926	197.208000
3358	+	7	-1.156721	197.312000
3359	+	7	-0.727137	197.900000
3360	+	7	-1.135706	197.232000
3361	+	7	-0.837942	197.792000
3362	+	5	-0.124655	305.616000
3362	+	7	-1.192998	197.220000
3363	+	7	-1.224482	197.100000
3364	+	7	-1.597451	196.628000
3365	+	7	-0.598028	198.188000
3366	+	7	-1.000459	197.432000
3367	+	7	-1.011374	197.424000
3368	+	5	-0.131881	130.428000
3368	+	7	-0.279352	191.792000
3368	+	7	-0.276916	192.024000
3369	+	7	-1.037152	197.344000
3370	+	7	-0.820262	197.724000
3371	+	7	-1.140852	197.324000
3372	+	7	-0.381385	198.524000
3373	+	7	-1.069819	197.456000
3374	+	7	-0.680502	197.968000
3375	+	7	-1.357133	196.988000
3376	+	7	-1.082933	197.336000
3377	+	7	-0.832724	197.684000
3378	+	7	-0.752566	197.960000
3379	+	7	-0.516531	198.320000
3380	+	7	-0.478889	198.508000
3381	+	7	-0.790159	197.812000
3382	+	7	-0.575559	198.196000
3383	+	7	-1.064785	197.436000
3384	+	7	-0.881390	197.560000
3385	+	7	-0.471128	198.276000
3385	+	7	-0.476891	198.404000
3386	+	7	-1.033779	197.332000
3387	+	7	-0.867607	197.572000
3388	+	7	-1.293929	197.072000
3389	+	7	-1.432208	196.872000
3390	+	7	-1.060947	197.296000
3391	+	7	-1.270994	197.072000
3392	+	5	-0.149089	350.060000
3392	+	7	-1.488528	196.872000
3393	+	7	-1.321694	197.068000
3393	+	7	-1.320606	197.140000
3393	+	7	-1.320619	197.152000
3394	+	7	-1.033511	197.396000
3395	+	7	-1.141965	197.248000
3396	+	7	-0.677835	198.036000
3397	+	7	-1.031018	197.484000
3398	+	7	-0.667686	198.120000
3399	+	7	-0.558687	198.264000
3400	+	7	-0.754679	197.928000
3401	+	7	-0.797808	197.760000
3402	+	7	-1.276974	197.092000
3402	+	7	-1.276993	197.104000
3403	+	7	-1.465466	196.908000
3404	+	5	-0.139029	197.616000
3404	+	7	-0.302592	196.892000
3404	+	7	-0.289075	197.140000
3405	+	7	-0.930494	197.472000
3405	+	7	-0.932691	197.624000
3406	+	7	-1.476529	196.892000
3406	+	7	-1.476525	196.900000
3406	+	7	-1.476529	196.912000
3407	+	7	-1.538439	196.820000
3408	+	7	-1.149628	197.228000
3409	+	7	-0.566447	198.200000
3409	+	7	-0.567173	198.308000
3410	+	7	-1.205726	197.180000
3411	+	7	-0.638448	198.028000
3411	+	7	-0.635834	198.184000
3412	+	7	-0.994320	197.452000
3413	+	7	-1.201939	197.128000
3414	+	7	-0.960287	197.600000
3415	+	7	-0.893165	197.580000
3416	+	7	-1.305605	197.056000
3417	+	7	-1.441380	196.904000
3418	+	7	-0.913821	197.548000
3418	+	7	-0.914261	197.608000
3418	+	7	-0.914262	197.616000
3419	+	7	-1.351838	197.012000
3420	+	7	-1.109352	197.364000
3421	+	7	-0.938213	197.592000
3422	+	7	-1.244473	197.040000
3423	+	7	-1.225334	197.156000
3424	+	7	-1.037730	197.352000
3424	+	7	-1.038203	197.440000
3425	+	7	-0.699772	197.888000
3426	+	7	-4.317757	193.196000
3426	+	7	-4.259862	193.528000
3427	+	5	-0.132375	337.504000
3427	+	7	-1.198037	197.292000
3428	+	7	-1.245983	197.088000
3429	+	7	-1.307185	197.100000
3430	+	7	-1.490301	196.856000
3431	+	7	-1.132633	197.316000
3432	+	7	-0.955478	197.508000
3433	+	7	-1.353574	196.932000
3434	+	7	-1.037592	197.376000
3435	+	7	-1.036033	197.408000
3436	+	7	-0.791320	197.780000
3437	+	7	-1.119930	197.344000
3437	+	7	-1.119900	197.368000
3437	+	7	-1.120027	197.452000
3438	+	7	-0.597006	198.192000
3439	+	7	-0.926324	197.656000
3440	+	7	-0.830795	197.664000
3441	+	7	-1.030359	197.352000
3442	+	7	-0.693206	197.992000
3443	+	7	-0.761377	197.848000
3444	+	7	-1.442037	196.836000
3445	+	7	-1.278233	197.052000
3445	+	7	-1.277818	197.156000
3446	+	7	-1.570709	196.752000
3447	+	7	-1.075424	197.328000
3447	+	7	-1.074539	197.420000
3448	+	7	-0.895060	197.552000
3449	+	7	-0.598435	198.116000
3450	+	7	-1.042278	197.384000
3451	+	7	-1.274106	197.060000
3452	+	7	-0.829384	197.756000
3453	+	7	-0.500792	198.376000
3454	+	7	-1.206196	197.200000
3455	+	7	-1.553245	196.764000
3456	+	7	-1.003410	197.492000
3457	+	7	-0.670002	198.064000
3458	+	7	-0.764338	197.808000
3459	+	7	-1.459777	196.872000
3460	+	5	-0.130986	94.356000
3460	+	7	-0.624401	197.980000
3461	+	7	-1.206045	197.140000
3462	+	7	-1.357985	196.980000
3463	+	7	-1.021194	197.464000
3464	+	7	-0.765311	197.764000
3464	+	7	-0.756686	198.000000
3464	+	7	-0.756691	198.008000
3464	+	7	-0.756690	198.016000
3465	+	7	-1.116924	197.200000
3466	+	7	-1.484299	196.788000
3467	+	7	-1.230747	197.192000
3468	+	7	-0.843451	197.700000
3469	+	7	-1.187133	197.212000
3470	+	7	-0.404321	198.656000
3470	+	7	-0.403983	198.732000
3471	+	7	-0.744786	197.904000
3472	+	7	-1.550307	196.724000
3473	+	7	-1.354141	197.016000
3474	+	7	-0.969900	197.540000
3475	+	7	-1.403717	196.872000
3476	+	7	-1.438095	196.948000
3477	+	7	-1.249812	197.108000
3478	+	5	-0.138445	19.300000
3478	+	7	-1.197004	197.180000
3479	+	7	-1.309358	197.000000
3480	+	7	-1.229850	197.124000
3481	+	7	-1.182817	197.296000
3482	+	7	-1.476200	196.892000
3483	+	7	-0.602070	198.136000
3483	+	7	-0.598822	198.252000
3484	+	7	-1.316652	197.108000
3485	+	5	-0.133108	354.900000
3485	+	7	-0.676017	197.984000
3486	+	7	-0.718840	197.972000
3487	+	7	-1.296593	197.080000
3488	+	7	-0.895229	197.596000
3489	+	7	-0.997227	197.468000
3490	+	7	-1.014625	197.368000
3491	+	7	-0.657828	198.036000
3492	+	7	-1.149206	197.256000
3493	+	7	-1.594432	196.700000
3494	+	7	-1.329995	197.068000
3495	+	7	-1.484580	196.796000
3496	+	7	-1.127478	197.352000
3497	+	7	-1.514713	196.772000
3498	+	7	-1.411230	196.868000
3499	+	7	-0.723306	197.932000
3500	+	7	-1.544129	196.752000
3501	+	7	-0.965852	197.512000
3502	+	7	-1.325426	196.984000
3503	+	7	-1.100467	197.372000
